,Location,Total H2 production,Peak hourly H2,H2 pressure
Stadtwerke Tübingen,Tübingen,65000,7.4200913,40
Farinetz GmbH,Reutlingen,15600,1.7808219,40
Stadtwerke Mössingen,Mössingen,13000,1.4840183,40
Green Innovation Park GmbH,Rosenfeld,65000,7.4200913,40
SolarComplex,Münsingen,30967,8.7904512,40
SOWITEC (2 MWp PV),Burladingen,13481,4,40
Schwörer Haus (600 kWp PV),Hohenstein,10301,4,40
SAB,Bahnhof Münsingen,5000,3.5148291,40
SOWITEC (18 MW wind),Sonnenbühl,107663,17.580902,40
SOWITEC (1.8 MW wind),Burladingen,40808,8.7904512,40
